index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
24416,Hoàng Mai,Giáp Bát,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,8.88888888888889,4.5,92.5
31729,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,4.0,2.0,29.0,10.0,3.0,56.9
80522,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,8.0,4.0,78.13
45445,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Giấy tờ khác,4.0,4.0,46.0,11.5,4.0,115.22
46500,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,75.0
24654,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,10.857142857142858,3.5,68.42
18973,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,38.0,6.3,6.0,86.84
51672,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,63.0,9.0,4.0,82.54
13235,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,28.0,8.0,3.5,83.21
17942,Long Biên,Long Biên,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,1.0,100.0,20.0,5.0,39.0
19013,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,8.0,6.0,3.52
37387,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,100.0,19.0,5.5,92.0
31733,Hai Bà Trưng,Đồng Tâm,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,45.0,14.0,4.0,93.33
59406,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,38.0,9.5,4.0,77.63
1414,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,12.0,3.6,40.5
35755,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,15.0,5.0,4.0,96.67
61432,Bắc Từ Liêm,Phú Diễn,"Nhà mặt phố, mặt tiền",nan,5.0,5.0,110.0,27.5,4.0,159.09
49281,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,57.0,9.5,6.0,78.95
13565,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",nan,5.0,5.0,44.0,11.5,3.8,147.73
761,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,34.0,7.555555555555555,4.5,94.12
30320,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,8.0,4.0,95.45
63943,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",nan,5.0,5.0,40.0,10.0,4.0,97.5
14250,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,35.0,11.0,3.0,80.0
73197,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,52.0,10.4,5.0,120.19
9541,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,9.0,4.0,102.78
29709,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,17.0,5.0,4.0,105.88
30197,Hà Đông,Phú Lãm,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,50.0,9.0,3.0,34.0
73946,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,43.0,12.647058823529411,3.4,94.19
26762,Tây Hồ,Yên Phụ,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,56.0,9.0,6.0,49.11
34891,Nam Từ Liêm,Mỹ Đình 2,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,8.0,4.0,82.5
47086,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đang chờ sổ,5.0,6.0,52.0,13.0,4.0,67.31
72763,Hà Đông,Phúc La,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,46.0,10.222222222222221,4.5,108.7
56226,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",nan,5.0,3.0,40.0,8.0,5.0,65.0
9839,Long Biên,Sài Đồng,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,3.0,41.0,9.0,5.0,55.37
59419,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,55.0,13.0,4.0,60.0
59844,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,10.0,3.0,85.71
47751,Ba Đình,Điện Biên,"Nhà ngõ, hẻm",Đã có sổ,4.0,1.0,190.0,20.0,9.0,63.16
48484,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,9.0,4.0,83.33
41382,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,10.0,3.0,113.16
1566,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",nan,5.0,5.0,65.0,12.0,5.5,16.15
26867,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,42.0,9.0,4.0,71.43
25170,Hà Đông,La Khê,Nhà phố liền kề,nan,5.0,3.0,48.0,12.0,4.0,72.92
54709,Nam Từ Liêm,Đại Mỗ,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,46.0,15.333333333333334,3.0,102.17
69935,Thanh Xuân,Kim Giang,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,38.0,9.5,4.0,84.21
26363,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,12.5,4.0,104.0
66898,Thanh Xuân,Thanh Xuân Bắc,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,65.0,18.571428571428573,3.5,96.92
47378,Hà Đông,Kiến Hưng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,33.0,9.0,3.0,75.76
74792,Hà Đông,Dương Nội,"Nhà ngõ, hẻm",nan,5.0,4.0,45.0,10.0,4.5,60.0
29671,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,10.0,3.3,62.5
6876,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,50.0,12.5,4.0,1060.0
19620,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,60.0,15.0,4.0,130.0
67831,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,32.0,5.333333333333333,6.0,218.75
81246,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,43.0,10.75,4.0,78.84
37054,Long Biên,Thạch Bàn,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,30.0,9.0,4.0,75.0
19174,Cầu Giấy,Quan Hoa,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,50.0,17.0,4.0,104.0
73022,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,23.0,11.5,2.0,113.04
45727,Huyện Thanh Trì,Xã Tân Triều,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,48.0,12.0,4.0,66.67
27392,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,31.0,4.0,4.0,96.77
29478,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,70.0,15.5,4.5,268.57
73637,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,27.0,8.0,3.0,83.33
6891,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,60.0,16.216216216216214,3.7,120.0
14088,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,47.0,12.0,4.0,85.11
22773,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,190.0,23.75,8.0,110.53
25892,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,62.0,17.2,3.6,6.45
15434,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,58.0,14.5,4.0,66.38
72262,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,8.0,5.0,97.0
46614,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,4.0,7.0,93.13
73710,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,38.0,6.333333333333333,6.0,100.0
4553,Long Biên,Việt Hưng,"Nhà ngõ, hẻm",nan,5.0,4.0,30.0,10.0,3.0,93.33
65525,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,45.0,11.25,4.0,71.11
47308,Hà Đông,Kiến Hưng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,38.0,3.0,4.0,55.26
33689,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,20.0,6.0,6.0,127.5
51375,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,11.0,3.0,95.24
19618,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,10.0,4.0,95.0
50808,Huyện Thanh Trì,Xã Thanh Liệt,Nhà phố liền kề,Đã có sổ,1.0,1.0,54.0,12.0,4.0,74.07
79638,Long Biên,Long Biên,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,7.0,73.0,9.0,8.0,65.75
21150,Đống Đa,Thổ Quan,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,32.0,8.0,4.0,85.94
4429,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,43.0,8.958333333333334,4.8,113.95
13386,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,35.0,5.147058823529412,6.8,185.71
21298,Nam Từ Liêm,Đại Mỗ,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,52.0,9.0,4.0,26.35
79879,Đống Đa,Kim Liên,"Nhà mặt phố, mặt tiền",nan,4.0,5.0,30.0,5.0,6.0,220.0
63903,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,23.0,7.666666666666667,3.0,97.83
62417,Hai Bà Trưng,Bạch Đằng,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,33.0,7.857142857142857,4.2,106.06
45766,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,50.0,8.333333333333334,6.0,114.0
6974,Hai Bà Trưng,Trương Định,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,30.0,7.5,4.0,60.0
22495,Đống Đa,Thịnh Quang,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,28.0,8.484848484848484,3.3,189.29
71365,Hà Đông,Dương Nội,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,30.0,9.0,3.0,58.33
1916,Cầu Giấy,Dịch Vọng Hậu,"Nhà mặt phố, mặt tiền",nan,5.0,5.0,52.0,9.0,6.0,165.38
29818,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",Giấy tờ khác,4.0,3.0,20.0,7.0,3.0,50.0
57122,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,55.0,11.0,5.0,123.64
63628,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,10.0,3.5,100.0
19449,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,9.166666666666666,6.0,52.0
37216,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,11.0,4.0,78.57
43417,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",nan,4.0,4.0,36.0,10.0,5.0,100.0
26406,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,44.0,8.8,5.0,80.68
75151,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,2.0,5.0,48.0,9.6,5.0,52.08
35910,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,10.0,3.0,78.33
14978,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",nan,5.0,4.0,73.0,16.22222222222222,4.5,79.45
76209,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",nan,5.0,2.0,16.0,5.333333333333333,3.0,71.88
27734,Đống Đa,Văn Chương,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,4.0,7.0,103.33
73352,Hà Đông,Nguyễn Trãi,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,55.0,12.0,5.0,200.0
16598,Đống Đa,Kim Liên,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,19.0,5.9375,3.2,94.74
37492,Hai Bà Trưng,Bạch Đằng,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,37.0,14.23076923076923,2.6,116.22
72292,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,53.0,13.25,4.0,45.28
59464,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,60.0,15.0,4.0,48.33
57150,Đống Đa,Khâm Thiên,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,24.0,8.0,2.0,87.5
18823,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",nan,4.0,2.0,15.0,5.0,3.0,105.33
47848,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,40.0,10.0,4.0,92.25
45196,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",nan,5.0,5.0,75.0,6.0,12.0,140.0
64347,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,7.0,5.0,94.29
16390,Hà Đông,Mộ Lao,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,10.0,3.0,98.33
3773,Cầu Giấy,Dịch Vọng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,50.0,12.0,4.0,210.0
69493,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,53.0,13.0,3.7,100.0
65106,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,36.0,7.0,5.0,102.5
10128,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,42.0,11.0,3.8,63.1
14524,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,41.0,10.0,4.0,85.37
13681,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,38.0,9.6,4.2,110.53
24951,Hai Bà Trưng,Quỳnh Mai,"Nhà ngõ, hẻm",nan,4.0,4.0,52.0,13.0,4.0,121.15
6165,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,9.0,3.5,83.33
6072,Nam Từ Liêm,Mỹ Đình 2,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,60.0,13.333333333333334,4.5,83.33
39210,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,40.0,13.333333333333334,3.0,80.0
40668,Hoàng Mai,Thanh Trì,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,7.5,4.0,76.67
4768,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,72.0,18.8,3.8,21.04
21293,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,10.0,3.5,79.69
41847,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,4.0,4.0,45.0,11.25,4.0,106.67
68649,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,8.75,4.0,68.57
62779,Hoàn Kiếm,Cửa Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,27.0,7.541899441340782,3.58,170.37
33693,Long Biên,Việt Hưng,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,96.0,24.0,4.0,52.08
49011,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,4.0,55.0,10.0,5.0,101.82
14008,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,11.4,3.5,73.75
63012,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,103.0,17.0,6.0,84.47
31749,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,6.0,5.0,108.33
61337,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,74.0,14.0,3.0,150.0
35506,Thanh Xuân,Hạ Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,54.0,12.0,4.0,92.59
60905,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,54.0,12.0,4.5,79.63
54898,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",nan,4.0,4.0,25.0,6.0,4.0,96.0
33379,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,5.0,5.0,49.0,16.333333333333332,3.0,100.0
49154,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,9.0,3.0,90.0
80724,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,10.0,4.0,105.0
12689,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",nan,4.0,3.0,50.0,12.5,4.0,84.0
13822,Hai Bà Trưng,Cầu Dền,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,25.0,8.064516129032258,3.1,88.0
2511,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,4.0,45.0,9.0,5.0,122.22
75623,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,52.0,13.0,4.0,88.46
35009,Hoàng Mai,Định Công,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,30.0,8.0,4.0,150.0
50552,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,4.0,2.0,59.0,11.8,5.0,14.92
28430,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,45.0,9.0,5.0,176.67
35873,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,37.0,8.0,4.5,86.49
45707,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,35.0,8.75,4.0,95.71
78378,Đống Đa,Ngã Tư Sở,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,9.0,115.0,25.0,5.0,95.65
39855,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,9.0,4.0,65.28
29508,Tây Hồ,Thụy Khuê,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,25.0,6.25,4.0,116.0
79792,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,44.0,12.0,3.0,65.91
44587,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,40.0,10.0,4.0,115.0
51953,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,42.0,14.0,3.0,83.33
80943,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,80.0,16.0,5.0,72.5
68078,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,70.0,14.0,5.0,78.57
54127,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,46.0,4.0,4.0,86.96
29904,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,10.0,4.21,60.83
75287,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,6.0,5.0,119.33
14893,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.0,4.0,100.0
67934,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,8.75,4.0,108.57
46318,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",nan,4.0,4.0,50.0,12.0,4.0,79.0
29454,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,69.0,13.8,5.0,72.46
63769,Huyện Đông Anh,Xã Bắc Hồng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,2.0,75.0,15.0,5.0,29.33
78129,Hoàng Mai,Giáp Bát,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,45.0,10.0,4.0,110.44
40782,Huyện Thường Tín,Xã Nhị Khê,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,92.0,19.0,4.0,24.15
5794,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,8.421052631578947,3.8,79.69
21740,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",nan,4.0,4.0,75.0,19.0,4.0,76.0
47651,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,45.0,9.0,5.0,46.67
77719,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,95.0
42226,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,43.0,10.0,3.0,86.05
72243,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",nan,4.0,3.0,31.0,10.333333333333334,3.0,88.71
72472,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",nan,4.0,4.0,35.0,8.75,4.0,68.57
31987,Cầu Giấy,Dịch Vọng Hậu,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,4.0,57.0,14.25,4.0,57.89
29268,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,4.0,5.0,62.0,15.5,4.0,170.97
21138,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,60.0,15.0,4.0,33.33
73001,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,1.0,1.0,36.0,4.0,10.0,43.06
57306,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,6.4,5.0,162.5
32014,Huyện Hoài Đức,Xã Kim Chung,"Nhà ngõ, hẻm",nan,4.0,4.0,35.0,10.0,3.0,70.0
20125,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,5.0,3.0,36.0,9.0,4.0,86.11
49105,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,8.25,4.0,134.85
39658,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,10.666666666666666,3.0,121.88
60852,Hà Đông,Vạn Phúc,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,8.0,38.0,6.333333333333333,6.0,93.42
32791,Nam Từ Liêm,Phương Canh,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,65.0
65808,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",nan,4.0,5.0,40.0,10.0,4.0,77.5
73757,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,62.0,15.0,4.0,75.81
44329,Đống Đa,Hàng Bột,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,50.0,12.0,4.0,100.0
37438,Đống Đa,Văn Chương,"Nhà ngõ, hẻm",nan,5.0,1.0,20.0,10.0,2.0,99.0
57973,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,60.0,15.0,4.0,125.0
20589,Đống Đa,Phương Mai,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,37.0,9.25,4.0,91.89
55646,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,9.5,4.0,69.74
47532,Đống Đa,Khâm Thiên,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,20.0,5.0,4.0,91.0
34206,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,52.0,26.0,2.0,125.0
14719,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,43.0,8.0,5.0,116.28
31720,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,65.0,16.25,4.0,223.08
55311,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",nan,4.0,3.0,14.0,7.0,2.0,110.71
24999,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,47.0,15.666666666666666,3.0,95.74
19349,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,30.0,10.0,3.0,200.0
58650,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,8.0,4.0,74.29
52768,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,82.0,20.5,4.0,128.05
54632,Hà Đông,Mộ Lao,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,25.0,8.0,3.0,89.2
47609,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,38.0,12.666666666666666,3.0,98.68
23848,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,37.0,11.0,3.4,83.78
57701,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,60.0,12.0,5.0,75.0
51946,Đống Đa,Láng Thượng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,55.0,13.75,4.0,80.0
49413,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,10.0,3.2,73.44
16526,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",nan,5.0,3.0,28.0,7.777777777777778,3.6,84.64
